|label|text
92290|1|10 Items or Less is a cinematic smoothie: refreshing, light, insubstantial.
50743|1|At the core a sweet, enjoyable movie that even the most casual movie-goer would enjoy.
85548|1|Sky High is adolescent, in the best, age-appropriate sense of the word; it's like a John Hughes movie, but for tweens.
30432|1|Woody was still in that magical time where he couldn't fail.
50739|0|Releasing a film with the word 'dog' in its title in January lends itself to easy jokes and insults, and Snow Dogs deserves every single one of them.
78692|0|One of those well-intentioned misfires that so frustrate both audiences and critics -- brimming with thematic potential, yet consistently unable to establish and maintain an effective tone.
19464|1|It is an extraordinary achievement in an unforgettable film.
93122|0|Garner is likable, but the film is so leisurely and meandering that it never quite builds a pulse to engage the emotions the way Grant so obviously strives.
101919|1|It's fun, and moderately well handled by a young French director.
69586|0|...the film is about children who are so selfish they ensure their parents are as unhappy as the audience.
47390|0|Let's cast a lot of cute boys as the James/Younger gang. In between hold-ups, they can bicker about who's the cutest and, oh yeah, they can take their shirts off a lot.
37474|1|The licenses taken with King's original tale only serve to make a more effective movie.
71461|1|Begins as a standard quirky, indie coming-of-age film, but slowly -- like melting ice -- turns into something more profound and genuinely touching.
80277|1|One of Brooks lesser comedies from the 1970s, but it beats hands-down any of his later work.
71663|0|"if they ruined...as badly as they ruined ""Ella Enchanted"" then we're going to have to start a revolution or something."
78130|1|A masterfully directed film, exquistely acted by Azéma and Vidal.
49811|0|This film was so uninspired and bad, it is difficult to find anything positive to say about it.
89508|1|When everything starts being explained, the mystery evaporates and the world of the game loses its eerie bafflement.
58352|1|C'est un film qui rivalise avec les plus gros blockbusters hollywoodiens. Je l'ai trouvé beaucoup plus satisfaisant que The Matrix Reloaded.
13018|1|It's a howl from the heart, a relentlessly involving movie that gives a kid every reason to believe that he or she can come of age.
45192|1|Dazzling film noir masterpiece.
84423|0|"""Palindromes"" is a sloppy and muddy film that uses the shock value of seeing adult men humping numerous underage girls as its recurring visual device inscrutably linked to an unclear abortion issue theme."
9935|1|Hayley Mills' work more than compensates for the film's lack of tautness and, at certain points, what seems to be an uncertain sense of direction.
44322|0|Begins as an involving heist/hacker thriller and ends as a muddled, incoherent mess.
65171|0|It probably seemed like a good idea at the time.
73718|1|All in all, a superbly controlled exercise in the malevolent torments of despair.
65671|1|it's Cronenberg's Kramer Vs. Kramer - although Benton's film never featured dwarfish homicidal psychopaths amongst its methods for bridging irreconcilable differences.
100360|0|There's so little to it that it's kind of a miracle anything actually stuck onto the film emulsion. Yet unfold along it does for 93 unimaginative minutes.
671|0|Dramatically, more ultimately proves less, and the jumble feels like it should have been torn apart and rethreaded with stronger material.
19936|0|Thankfully, Prom Night's predictable ending doesn't suggest a remake of the original's 1987 sequel, Hello Mary Lou: Prom Night 2. No kidding, that's what it was called.
22636|0|It's hideously unfunny, falling well beneath the capabilities of everyone involved...Ross isn't building a comedy here, he's trying to survive one.
31283|0|Susan Sarandon and Natalie Portman put on an acting clinic that's a treat to watch, but, no matter how accomplished, a clinic is not a movie. They do a lot with a little, yet it's far from enough.
41567|0|Just interested in being more BHC; nobody really bothered with quality control.
98952|1|Still, as corrupt cop films go, Street Kings has got its moments, and if nothing else it certainly does entertain.
61661|1|This impressive debut feature from writer-director Anders Thom as Jensen is decidedly offbeat.
27115|0|Without any build-up either by the scriptwriter or director, he is sent onstage, where he, looks a lot less terrifying and not nearly as funny as Mr. Disney's big, bad wolf.
9399|1|A beguiling Rogers-Astaire pairing, if not resolutely their best.
48688|0|There's a difference between showmanship and showing off, and Kattan has not yet learned that.
61884|0|The quick cuts, swooping aerial shots, and images of wet T-shirt contests don't change what this is - a bunch of self indulgent 20-year-olds massaging their egos on camera.
33337|1|This isn't nearly as funny as its predecessor, but still boasts more decent gags per reel than your average comedy follow-up.
68506|1|Donald Crisp and Anne Revere save this treacly family drama from choking on its own sentimentality.
46856|1|A wild, weird and wonderful film.
50369|0|While the movie is on target in terms of noble intent, so much about Yentl is self defeating, and the legendary ego of Streisand can safely be deemed the culprit.
60045|1|...despite reservations about the goofy plot and the cocky characters, the movie proceeds pleasantly enough.
80575|1|While it doesn't rely on style quite as much as [Woo's] later films, it has a complex plot, hundreds of flying bullets and buckets of flowing blood.
87916|1|Ever so subtly, Spielberg masterfully conveys the toll which the inordinate tension of their job and the mechanics of their methods take on his subjects' souls.
78009|0|Winger and Deschanel rise above the constant noise, but the script leaves everyone else sinking six feet under.
29786|1|The quintessential teen comedy, this is a movie that could and should serve as a model for movies of this sort in the future.
171|1|Glorious romantic comedy.
94853|0|The film is a disaster in every way possible. I have rarely seen a big budget, star studded, major studio motion picture flop this hard.
34679|1|A film that deserves credit for its unpredictability as much as it does for its genuine warm-heartedness.
78083|1|(The) total lack of unity, while seen as CIRCLE OF IRON's greatest liability, could also, however, be its biggest asset
17994|1|It echoes, if not captures, the genre's harshest narrative and poetically visual trademarks -- all that's missing is Monument Valley -- while rejecting any romantic notions about how people shape their worlds, and vice versa.
102481|0|A sparkling and effervescing piece of entertainment.
18628|1|Andrew Davis (of Fugitive fame) has created a new and improved version, with first-rate performances.
11871|1|It was Nicholson's first Oscar win and this remains, in many ways, his signature performance.
34060|0|A backwoods slapstick that lacks the anarchy needed for true farce.
62211|0|The actors pull out all the stops in nearly every scene, but to diminishing effect. The characters never change.
76462|1|Hayworth is no Rogers, but she makes a lovely partner anyway.
71659|0|An overcalculated fusion of Shrek and The Princess Bride with all the smarts replaced by smartass.
81278|0|Bradbury-inspired time-travel sci-fi flick is bad, boring and bland -- in every possible way.
20433|1|While Kubrick may have likened himself to an ad-libbing thief of arts in 1962, his current persona seems the epitome of [Humbert] Humbert.
1735|0|The second sequel to Tim Burton's 1989 blockbuster makes its predecessors appear models of subtlety and coherence.
101694|0|This fairytale of the civil rights era is all honey and no sting.
77629|0|Holmes' wholesome charm keeps the movie afloat, but only just.
12707|1|Though sentimental and contrived, this valentine to charismatic, dedicated teachers is extremely well acted (even by Robin Williams) and it does make you feel good about loving literature and poetry.
22224|1|That old master of screen melodrama, Alfred Hitchcock, and Writer John Steinbeck have combined their distinctive talents in a tremendously provocative film.
77326|1|The film was powerful enough in its political jibes to have made the state and the church and the opposition party condemn it.
41279|1|One of the most underrated thrillers of it's time
50156|0|It's rare to come across a time travel tale as listless as this one.
70239|1|Hurts so bad, but feels so good.
99605|0|For all the Baekalands' outré behavior, the movie is peculiarly timid at times.
58240|1|It's affectionate and optimistic without being fuzzy.
78337|1|[It] achieves the goal of every concert film, to make you feel like you were there - or at least wish you were there.
82447|1|A film that treats a difficult subject with the delicacy of real art.
4994|0|This is a dismal, dreary and fairly desperate movie, in which the actors try very hard but are unable to overcome an uninspired screenplay.
57043|1|A portrait of WWI that's both personal and epic.
34293|0|The horrifying historical background has been transformed into a conventional melodrama, and much of it has a bogus feel.
86396|1|It's one of the better dramas of the year so far -- even if at times it feels like an artistic genius is painting by numbers.
24287|1|When Moshe encounters the burning bush and confronts a God who calls Himself I Am That I Am...it is almost as if the scene compels the audience to remove their shoes for holy ground is underfoot
88229|0|The only worthwhile character is bad guy J.P. (Joel David Moore), a gaming prodigy with a Gollum-like multiple-personality disorder... J.P. suggests a subtle, unconscious awareness of how stupid the whole movie is.
55575|0|Forced Kurt Russell, Marty Short comedy.
96360|1|It's very much what I think Anderson intended - a light travelogue of small consequence, with a slight, though sincere and concerned effort to bring a heart back into his films.
45856|1|Sigourney Weaver gives an inspired performance as a woman who launches a crusade to save gorillas in Africa.
18280|1|Taste of Cherry confirmed Kiarostami as the most acclaimed director of Iran's rich film culture...
85061|0|A wobbly Bridge. Impressive cast can't save terrible script.
100504|1|Certainly passable, but less than spectacular, Brideshead Revisited is an authentic and decent adaptation of a well-known novel, but nothing more.
23750|1|An overlooked masterpiece from Fellini.
37064|0|This one has all the right ingredients to be a great Bond flick, I mean Christopher Lee is the main villain! I don't exactly know how they screwed this up, but they did.
99936|1|Relative newcomer Chatterjee is a revelation as Nazneen. It's her character's predicament that holds our interest.
9244|1|A love song for the narcissistic, and theater people are sure to eat up the film, commentary, extras, and first rate DVD packaging.
82154|1|A terrific way to spend 109 minutes.
50873|1|Destined to enjoy a late night video audience for many years to come.
90936|0|Welcome to adulthood, Hillary and Haylie Duff. Here are your T-Mobile Sidekicks and Tabloid news stories. Leave your personalities at the door.
50461|1|Lang presents one of the great works of film noir. The acting is first rate, Boehm's script tough and efficient, and the whole affair is photographed with the appropriate expressionist, chiaroscuro lighting.
92994|0|The only thing more offensive than the indecipherable action sequences in 'Primeval' (it looks like director Michael Katleman strapped to the camera to a Tilt-A-Whirl) is the movie's appalling attitude toward Africa.
23900|1|The beauty of this film is its simplicity. It's good old-fashioned story-telling, following the increasingly desperate attempts of a group of lovable rogues to fill their pockets.
12623|1|It is the movie's often awesome imagery and a bravely soaring choral score by James Horner that transfigure the reality, granting it the status of necessary myth.
57250|0|As a candidate for scary-movie honors, this one hasn't a ghost of a chance.
79823|1|...plays like a mix of spaghetti western and samurai melodrama relocated to the pop-art splendor of 1960s Japan...
4706|1|You've got to respect a comedy that makes light of arson, torture, and murder in these squeamish times.
7610|1|A thinly-veiled outright damnation of capitalism and its merger-heavy practices. Heavy-handed but quite intriguing and poetic.
91964|1|The plot itself might not break much new ground, but the telling, by both cast and crew, makes this a memoir to remember.
101099|1|Traitor is undeniably an intelligent, watchable thriller that wisely steers clear of racial stereotyping, yet manages to fall short of delivering a wholly satisfying cerebral or visceral experience.
12275|1|From start to finish, this is filmmaking at its most immortal.
96829|0|While David imagines other worlds for profit, Martian Child crash-lands on this one.
62515|1|The philosophy here is when you can't make high art, make high trash.
69599|0|So utterly manufactured for Oscar, it was nauseating.
14570|1|Complex characters, constrained emotions, an intelligent screenplay and a candid, audacious examination of the burgeoning sexuality of a woman in her 60s.
78270|0|Despite a few effective scares, this new Grudge never really generates the right amount of tension.
21414|1|With its raw performances and lyrical dialogue this is a sombre, resonant, lingering drama about family dysfunction and emotional frustration.
3484|0|he love that figures centrally in White appears more as a postulate than as a realized fact. To achieve something more durable and persuasive, real characters are required, not allegorical stick figures.
75332|1|Apologies to Conrad Rooks, but the only reason his 1972 film, Siddhartha, is getting a 30th-anniversary rerelease is the appeal of seeing Sven Nykvist's amazing cinematography restored to its full splendor.
93552|1|And if you're a fan of the Pixies' music, that's not such a bad way to spend 90 minutes
31143|1|A Face in the Crowd has never ceased to be relevant.
5870|0|The bottom line: If you can get past that sagging first third, there are some laughs to be had.
91150|0|The Annapolis of basketball movies... The movie bounces from scene to scene like some sort of round rubbery sphere.
93112|1|Nothing can distract from the inherent joy of experiencing this undeniably tasty creation.
80318|0|It deserved all the Oscars it won: none.
72832|1|Squeaks by on the top-notch comedy quotient.
16144|1|A piece of expertly crafted entertainment that gets the job done with skill and panache
22337|1|One of Hitchcock's best British thrillers, Sabotage contains a controversial sequence set on a bus that even the director was conflicted about.
98420|1|War/Dance complicates documentary tradition, trying to express events that seem beyond expression.
87164|0|Between the manic editing, atrocious acting, and laughably pretentious narration, Ritchie's tired tricks feel like empty distractions in a game of three-card Monte.
28144|1|Unashamedly emotional, it either totally grabs you or leaves you cold.
80590|1|Carpenter's vision of collective spiritual unrest
65938|0|It's awful.
75273|1|This is Marker's masterpiece.
8592|0|The odd-couple chemistry between Chow and Scott carries the film until the unimaginative buddy formula wears thin.
16611|0|Too much of that film clung to the theatre experience, which ultimately appears wildly ingenuine on the silver screen.
55669|1|A brilliant film that deservedly won the Best Cinematography Oscar.
75249|1|Quite moving, strong drama featuring Kate Hepburn.
78565|0|It's really a greatest hits compilation of Almodovar's own work - all the standout tracks are here, but with none of the context and soul afforded by those connective numbers.
17341|1|Redford is obviously a romantic at heart, and he brings a light touch to the erotic moments in the film.
5914|0|Kaufman's film is flawed. but not as bad as critics claim-- charges of racism made this adaptation controversial even before it was seen.
101285|1|The mood is as dismal as the weather in Import/Export, by Austrian auteur Ulrich Seidl.
3808|1|With an eccentric charm that falters only in a few places, the movie makes a strong statement against conformity and the franchising of America by celebrating a cast of characters and a storyline that don't fit into a mold.
81829|1|Intense story about low-level organized crime figures embroiled in a deadly conspiracy.
45234|1|A brave deconstruction of the Wild West's mythos, as well as a searing study of the lingering death of the American Dream.
70324|1|Griffith's trademark closeups lend a quivering lip or a trembling hand the tragic grandeur of historical cataclysm.
34438|1|An absolute must see.
96551|0|Culturally specific war movie leaves non-Israelis wondering what we missed
21996|1|This messy bit of twisted psychological damage is arguably the most underrated film in Hitchcock's canon (though there's a lot of competition).
23647|0|El trabajo actoral de Brad Pitt como es una muestra de la incapacidad del director para aprovechar su talento
1238|1|Happy Gilmore provides Sandler with a perfect outlet for his character.
94196|1|An intriguingly internalised examination of revenge and remorse, plus a surprisingly emotional anti-war theme.
33531|0|Most of the blame for this unimaginative effort can be attributed to the script, but Spottiswoode's flat direction doesn't help.
61067|1|Jia creates some poignant images to convey key transitions in the characters' lives.
48947|1|Those who hang in for the long haul are rewarded with a sexy, moving love story.
96051|0|No one in Bucharest gives a damn about anything. And he takes 113 long, drawn-out minutes to send this bit of news.
57158|1|Blending ample serves of gore and nudity with a dash of self-awareness, Lussier skilfully uses the 3D format to simulate the perspectives of both predator and victim...
35798|0|Nothing can redeem this film's deep immorality.
26017|0|[De Niro and Crystal] would seem to be perfectly cast as this oddest of odd couples, but something has gone wrong with the comic chemistry.
77957|0|In the end Around the Bend isn't an awful movie. It's merely forgettable.
82006|1|"it's truly laudable that the band let them keep filming, even after what was originally intended to be a ""making of"" puff piece turns into an intense psychodrama."
78826|1|Passable service comedy featuring Rick Nelson.
74070|1|[F]or all the violence of the streets, this is less a crime film than a character piece, a love letter to the streets of New York's Little Italy and the young men rattling around like tough guys and fantasizing about becoming the real thing.
22012|1|Em um de seus trabalhos mais subestimados, Hitchcock cria uma atmosfera angustiante e claustrofóbica a partir de incidentes nada espetaculares, sendo auxiliado pela atuação precisa de Fonda.
29122|1|It took a British stage director to create the ultimate movie about the American family.
31404|1|Call it old-fashioned or old Hollywood fluff, Holiday Inn is a sweet, pleasant slice of another time in pop entertainment.
15139|1|The script is clever, the racial theme is worthy of Newsnight, and the editing just sublime.
82005|1|Whether you know everything or nothing about Metallica, it will rock you.
78862|0|For his feature film debut, director Yann Samuell mainlines into Amelie for inspiration but can scarcely muster a contact high.
10679|1|An elegant, sinister and scalp-prickling ghost story - as scary in its way as Rosemary's Baby or The Exorcist.
3572|1|Watching these actors work together is a real treat, and they more than make up for the script's deficiencies.
56806|0|- Aspirante a Terror em Silent Hill (jogo e filme) que, repleto de clichês e personagens caricaturais, revela-se apenas cansativo e previsível.
27406|1|...one of Disney's most beautiful, most spectacular visual treats, even if the story line and characters are watered-down children's fare.
15186|1|Not only gives you some insight into a talented young singer, but some insight into Chicano life in the U.S. Most of all, it is a solid love story.
45165|1|A timeless classic for every film student.
13573|1|Between these lulls is a compact, interesting chronicle of an extraordinarily fertile local music community and what happens when its talent becomes a worldwide commodity overnight.
59692|1|Almodovar (who has a cameo as a leather-jacketed transvestite rock singer) has already learned (somewhat) how to pull off such a difficult act, by treating the potentially offensive with such cartoonish abandon that it becomes ridiculous to take offense.
42026|1|The film seems unfocused at times, but on reflection, stands out as an unusually sensitive and honest view of teen sexuality, straight or gay.
11262|1|This family melodrama about aging, mortality, and reconciliation is more significant as a social than artistic event: It's the only teaming of Henry Fonda (who won an Oscar) with daughter Jane (who produced it for him) and also with screen icon Hepburn.
5443|1|The effects hold up 20-plus years later. So do the thrills. Yes, 'Jurassic World' has its work cut out for it.
4763|1|I couldn't imagine better company than Vicky, Cristina and Woody on a relaxing summer day.
68504|1|Good cast, competent direction can't save this seemingly interminable nostalgia flood.
83027|1|It's visually stunning, but [James Cameron] can't resist going slightly too far with its premise.
17798|0|Some unpredictable twists, intense thematic moments, and strong performances, the movie does not provide quite enough to warrant a recommendation.
97442|0|...contrived and forced, almost begging the audience to pull out the hankie.
70693|0|Prima facie evidence of Hollywood's virtual January-February non-compete clause... and proof that sustained effort does not a desirable final product make.
73073|1|Doesn't even touch the original classic, but still edgy.
100492|1|On its own terms, Step Brothers is hilarious. But it's a shame that the filmmakers didn't have more faith in the audience. Why resort to gross-out tactics when your premise is strong enough to allow for a more sophisticated approach?
475|1|Stunning cinematography, uniformly good acting.
70036|0|This very-French-yet-English-language comedy is not only slow, but its stabs at satire are milder than a quarter bouncing off Mount Rushmore.
34|1|A funny, often hilarious, film that proves that a story doesn't need to be completely new just as long as there's a spin on it to make it different.
74019|1|It's good enough to watch, but not good enough to re-watch.
64526|1|Gleize is a smart director with a fresh eye, and she finds inventive ways to underscore her theme, which is that good things and bad things happen to most of us in roughly equal measure but that, somehow, we keep plugging away.
4912|0|Tampoco hay que ponerse demasiado exigente; (...) la película tiene su gracia y cumple con casi todo lo que promete.
4528|1|The film demands ominous electricity between Dwight and Toby, the latter of whom endures various and sundry humiliation and harm at the former's hands. And there are times when DiCaprio doesn't just go toe-to-toe with De Niro but feels just as tall.
102072|1|This is powerful filmmaking for discerning viewers.
59260|0|As a series of ocasionally-amusing vignettes, CB4 is is fitfully entertaining. However, when everything is tied together into a cohesive whole, this movie is a colossal mess.
93386|0|The Citizen Kane of chaotic trash, this is car crash cinema at its most compelling.
48133|1|In a lesser actor's hands, the powerful impact of the subject matter would not have been so ably delivered.
70546|1|...about the dead-end despair of ghetto life, where the false independence of a criminal enterprise is really just another form of enslavement.
6106|1|What's truly marvelous about this Victorian fable is the wonderful performances from the child actors.
21385|1|"""Atlantic City"" is a sophisticated fairy tale, beautifully acted and beautiful to behold; it is as funny as it is touching."
8194|0|"[A] moviegoing public that made ""Beverly Hills Chihuahua"" #1 at the box office two weeks in a row demands more, dammit."
99819|0|[A]n astonishment, so idiotic in conception and inept in execution that, after seeing it, one almost wonders whether it was real or imagined.
96555|1|A war drama about waiting, and the director, Joseph Cedar, does a terrific job hanging danger and crushing tedium in the air, side by side.
90662|1|"""It's not the best piece of English literature of the last ten years,"" Dustin Hoffman says of Emma Thompson's newest novel, ""but it's not bad."" That just about sums up Stranger Than Fiction, too."
63490|1|The climax is a bit of a yawn, but most of what precedes it is vigorous and sharp.
11349|1|Extremely dark '80s sci-fi classic is too intense for kids.
23723|1|An inventive and energetic raggedy thing, made with a wide screen chutzpah rare in British film, and held together by a committed charismatic lead couple.
7925|1|Cohen keeps the vehicle cruising in fourth gear, hoping the audience won't get too impatient with the familiar scenery. Big, efficient, mindless entertainment.
56972|0|Is Brooke Shields truly obsession worthy? And can she carry, commercially, another movie about another kind of obsession? The answer is no.
68054|0|If cheesy dialogue and bad action are your cup of tea, then go to, go to.
84256|1|Performances are hilariously camp and broad, yet somehow manage to get beneath the surface
60236|0|Nicolas Roeg's mid-'70s sci-fi misfire about an alien (Bowie) trying to save his planet but falling prey to Earth's temptations is self-indulgent garble with a haunting premise.
83592|0|Helen's chaste swain wants intimacy, not sex. C'mon-even Baptists are interested in sex. They just don't do it standing up, because someone might think they were dancing.
64854|0|Rest assured, the decision to remake this film had nothing to do with art, creativity, comedic zen, or some form of tribute to Sellers or Blake Edwards.
54424|0|Something like a pint-sized, pitiable British version of 'Beaches'...an arch and obvious bit of soap opera twaddle.
42041|1|Pork chops get even!
7709|1|Though this terrifically cast movie may prove a tad too detached even for some members of its targeted audience, it covers remarkable ground in less than two hours.
39492|0|The makers hit us over the head with visual tricks ... that have the odd effect of diminishing the emotional wallop.
38082|1|A film that captures the richness of Proust's writing and the peculiarity of his sensibility through an array of unlikely imagery and staging techniques.
67256|1|It shows a fascination with the criminal justice system, and amazing access to the people caught in its wheels.
100491|1|Unremittingly juvenile and irredeemably funny.
7494|1|Dickens meets the Beverly Hillbillies.
99815|0|Seeing The Happening is like going on an outing with an earnest person, who happens to be a drunk. Every time it starts to make sense, it slurs its speech and starts dropping things -- such as coherence and credibility.
67076|0|...primarily resembles one of those late-night erotic thrillers that one occasionally stumbles upon while channel surfing...
32658|0|It's hard to see it matching the success of other recent adaptations of the Bard.
78545|0|Infused by an awkward decorum; the kind that descends on a gathering dominated by an unmentioned death or transgression.
327|1|Snipes + Harrelson = Fun + Fireworks.
101738|0|I don't care how dedicated a TV journalist you are: when a rabid, shrieking hellion lunges for your neck, teeth a-gnashin', it's time to hit the standby button and defend yourself.
11846|1|If you've never seen an Almodovar film before, Tie Me Up! Tie Me Down! would be a good place to start because it contains many of the virtues of his best films...
57950|1|Click to read the article.
10110|1|Whether the movie's message is Travers-approved or not, the emphasis on joy and empathy proves heartening, even today.
16151|1|The Hunt for Red October is a happy cinematic event, the first motion picture that allows us to experience the sweaty-palm thrills of the Cold War without worrying that the world will blow up this year.
26770|1|...the film features horny teens being chased around a shopping mall by clunky robots that shoot lasers. What more do you need to know?
33313|1|Thanks to a landmark performance by Al Pacino, Scent of a Woman is an agreeably watchable film. If they'd made it half an hour shorter and re-written the ending, it could have been a great one.
59632|1|Andrew Bergman's The Freshman is a charmed comedy, the kind of seemingly effortless movie in which everything falls neatly into place, as if ordained by nature.
706|1|A well-done portrait of a person who has to come to grips with the fact that love, while a many-splendoured thing, is also extremely unpredictable.
45396|1|A sweet little oddity that ultimately leaves you -- and George -- with a smile.
62297|1|These guys have to know they're ridiculous. Don't they?
84149|1|The tables are turned in The Wild Parrots of Telegraph Hill. In this mentally invigorating nonfiction film, parrots inspire a human to talk.
5643|1|Continuously enjoyable from its action-filled opening to the dazzling final shot...
64521|1|[Director] Gleize has nevertheless written an imaginative and loopy script where the twisting storylines, each with its own distinct tone, eventually connect.
74632|1|All these elements set the stage for some of the most prolonged scenes of sustained panic ever captured by cinema, as Hooper infects characters and viewers alike with the thrill of a madness from which there can be no real escape.
101906|1|For all we know, it's just a big show, a put-on for our entertainment -- but what matters is that it's really quite convincing. You do want to believe this is Van Damme.
47150|1|This musical gangster movie is a tour de force, even if a little muddled.
50678|1|The scenes involving the dragon are first-rate. The beast is one of the meanest, ugliest, most reprehensible creatures I've ever seen in a film, and when it breathes flames it looks like it's really breathing flames.
71139|0|American Gun arrives in theaters too late to really make a difference or say anything new on the subject of school shootings.
27101|1|The original and only entry in the Wolf Man series that I truly like. Lon Chaney, Jr. was born to play the troubled Larry Talbot, a guy who gets bitten by a werewolf (Bela Lugosi) and openly laments his future as the hairiest man in Europe. Nicely done.
54758|1|The Big Bus [is] a consistently clever comedy that had the misfortune of being a couple of years ahead of its time.
6877|0|About as fulfilling as phone-sex.
20349|1|It's like Masterpiece Theater ... but not boring!
80151|0|The film somehow fails to take wing, even into the positively humble, low-lying purlieus of British domestic farce.
21508|0|The 'camera' takes a conventionally objective viewpoint, perpetually rolling over rolling countryside, which effectively robs the plot of all its terror and tension.
86288|1|Between Charlize's skimpy, spandex outfits and the equally-sparse, angular modernistic architecture this readily digestible, if implausible sci-fi adventure is laced with enough surprises to keep you engaged throughout.
62118|1|The scrappy country cousin to the high-gloss Standing in the Shadows of Motown.
55423|0|Ultimately this is a pretty lame movie, without the sardonic wit that parts of the script had seemed initially to promise -- but workmanlike enough.
29078|1|Reveals the virulence of racism
84505|1|By exploring the taboo topic of paedophilia in a humanist manner that avoids sensationalising or heavy-handed verdicts, Araki's eloquent, sensitive film actually presents an indictment far stronger than any moral grandstander ever could.
51372|0|If the shots were more focused and the sound design had a little more punch, this could be an amazing film instead of just an endearing one.
58269|1|While it delivers up the requisite amounts of violence and nudity to satisfy the requirements of the genre, it also has an edgy and decidedly anti-rape sentiment
89359|0|A thin comedy about a size-plus heroine.
35909|1|Película de buena manufactura gracias a su producción, al rostro de Keira Knightley y al carisma de los actores, no obstante, no tiene nada que ver con la leyenda original.
4365|1|Extremely well written. Twists around every corner.
33201|1|High-Spirited, no-holds barred fun.
80722|1|A handsomely produced, mostly riveting, but ultimately overlong and overindulgent gangster picture.
55274|0|This update of Renoir's Boudu Saved from Drowning starts life as a satire on the tribal rites of the new and filthy rich, but goes badly wrong somewhere down the line.
15092|0|Kama Sutra, while easy to look at, is even easier to laugh at.
16822|1|Coppola adapted the novel himself, and he's done a good job of paring it down.
54514|1|20 Million Miles to Earth gave no boost to the development of genre movies. It did, though, further the evolution of Harryhausen's skill and artistry, not to mention his presently exalted position as his films' auteur.
100234|1|It's not a great movie, but Burstyn fans shouldn't miss her subtle performance.
91345|0|Perhaps a greater passage of time was needed to provide a more effective historical perspective, but Tiger has a bigger problem with a dramatic structure that sags conspicuously in the middle, never to completely correct itself.
71719|1|A film, in which fictional characters become human by talking as real people really talk.
66443|1|A madcap rom-com made all the more entertaining thanks to the cast
59520|1|The film still makes a diverting entertainment in spite of its obviousness.
28713|1|This is a movie that takes Hugh's charm as a granted and makes a good argument for its point of view.
79913|1|The third (and best) of Eric Rohmer's Six Moral Fables, for which he received his only Oscar nomination.
36328|1|"Sofia Coppola's compelling, ethereal fable about adolescent loss of innocence is claustrophobic and uncomfortable, but profoundly affecting and gently funny. ""The Virgin Suicides"" advises teen years are sometimes best remembered as a long-ago vacation."
53952|0|Sure, he directs the heck out of gun battles and hand-to-hand combat, paying loving attention to each grunt, spurt and grimace, but there is something unseemly about the agony of war serving as fodder for yet another of Woo's sensational spectacles.
2186|0|Low on both tension and credibility.
22461|1|"""Rounders"" makes you feel the suspense and thrive in the thrill of the moment, always coming up aces."
93178|0|sucks
48193|1|If you don't love it, I have to wonder what brings you to movies in the first place.
76890|1|Death of a Salesman, directed by Volker Schlondorff, draws out the multiple meanings of this Pulitzer Prize-winning play by Arthur Miller about change, family and fatherhood, work and love.
99452|1|Although there's no romantic triangle as in Francois Truffaut's classic 1961 film Jules and Jim, it seems obvious that film was an influence here.
73112|0|A reboot is definitely in order here.
82929|1|It plays as quite a refreshing take on this style, and, except for the heavy handed ending, proves to be an enjoyable and provocative flick, definitely worth seeking out.
97571|1|The entire film has three repetitive jokes: Dewey cut his brother in half, Dewey can't smell, and he's going to take drugs. So it's kind of amazing how well the film works.
46686|0|Pretty forgettable Eastwood runs out of gas.
24236|0|"""A Simple Plan"" clutters up the story with unnecessary acts of violence and murder, and mainly stays on the surface, offering little more than cheap jolts of melodrama."
73296|1|Superior sequel. Not up to the original, but close
90345|0|Most of the 'comedy' has Posey bumbling through one embarrassingly unfunny situation after another.
33761|0|Plenty of meandering around with nary a laugh in sight.
68849|1|An almost irrationally infectious retelling of the Orpheus-Eurydice chestnut set during carnival and feverish with hip-swiveling hustle, exploding local color, and sleeve-worn heart.
26152|0|My Boyfriend`s Back is the lamest of the lame so far.
37983|1|Don't be put off by its highbrow reputation, this is essential cinema.
53430|0|There is so much wrong with White Fang that it's easier to point out the good.
97051|1|As the follow-up to his debut feature, the unexpectedly enduring teen-movie/sci-fi hybrid Donnie Darko, writer-director Richard Kelly has crafted an even more ambitious and far-reaching story
23125|0|The play is everything in this uneven movie, which is alternately groan-inducing and side-splitting.
78469|0|"Even when you look past the unnecessary dangers that the dehumanized child characters in ""The Polar Express"" experience, you're left with a hammered-home theme that says you must believe in a lie to be satisfied on a personal level."
81930|1|I wish the film had expanded its view... and yet what we get, while not much, is at least sufficient.
5258|0|The feeble attempts at verbal and physical slapstick are so lacking in humour that they're embarrassing for both the players and audience.
22768|1|...glossy and soap-opera-like...
47464|1|Alienating rooms and corridors have not been made so memorably sinister since Stanley Kubrick's Overlook Hotel in The Shining or Nicolas Roeg's labyrinthine Venice in Don't Look Now.
67889|0|Leaden, laden with effects, short on imagination.
91320|1|"This gripping shock-doc looks inside the Kids on Fire evangelical summer camp in North Dakota, where training starts young for a ""new army of God"" to ""take back America for Christ""."
69252|1|A film that holds together even though its constituent parts would seem to clash to the point of canceling each other out.
15621|0|Rene Russo provides a welcome dose of starpower, but there is only so much acting she can do opposite a guy in a gorilla suit.
46667|0|No Brains Involved
94643|1|Christie is brilliant as steely but brittle Fiona, a woman who knows her mind completely and yet, in the end, cannot hang on to it, while Pinsent eloquently portrays the gradual ebbing away of a partnership, as delicate and unstoppable as snow-melt.
