|label|text
56634|1|This may be Annette Bening's finest screen work ever.
60677|1|The most intimate and moving of the three films. What's most compelling about this installment is its frank exploration of a couple mired in co-dependency.
72429|1|Does it show how newspapers really work? Not really, but who cares? It is great fun, even if it is overdone.
45923|1|The French original has it all over on the Hollywood version in the way it conveys atmosphere.
39233|0|...infuriating because it divides the world into fun-loving rebels and uptight establishment-types
67091|0|There's a certain amount of camp value to this over-the-top thriller, which might as well be called Rambo Goes to High School.
67848|0|There are few laughs to be had during the running time of Say It Isn't So...
69288|1|A great documentary selection for college film series audiences.
19005|1|Tomei and D'Onofrio imbue their roles with the requisite warmth and fragility.
69111|0|Pedro Almodovar showed not a whisker of promise in his amateurish directorial debut, a smutty sexual sideshow most safely viewed in a full body condom.
8771|1|Dillon delivers with a cocky denseness that is at once hilarious and poignant...
658|1|[A] celebration of high jinks.
23317|1|[Sirk's] masterpiece, the grand-daddy of them all.
63284|1|Touching story with great music.
64270|1|With its fast action, cute critters and schoolyard antics, children and fans of Kung Fu Hustle should enjoy Stephen Chow's CJ7, which further cements his reputation as a commercially gifted director.
29110|0|It takes the radical stance that people should indulge their pleasures, unless they're really mean, in which case they should eat some chocolate and learn to be nice.
29180|0|We can't recommend this little item as a sample of the best in Gallic films. It is clumsily put together and rather bizarrely played.
12490|0|The film pushes the outer limits of just how long anyone with a normal I.Q. can watch what should be a TV sitcom.
54763|1|An old-fashioned prison breakout yarn and a tight little package of sharp acting, cloying atmosphere and narrative misdirection.
3939|0|Really when you cut through all the garbage, Bart Freundlich presents us with an illusion of originality...
5270|1|Phone Booth is a much better movie than it has any right to be, given its absurd premise...
18163|1|It's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
77614|1|Great old-fashioned war thriller
49231|1|You have to grant the Coens their due as creators of suspense, mood and plotting, and for their ability to color the most monstrous crimes with an undeniably funny sense of the absurd.
3046|0|par for the course in a town that sees every old idea as something waiting to be deconstructed, reinvented, or reimagined.
62350|0|it's ultimately impossible to rise above the overly melodramatic script. The world doesn't really need another wicked stepmother, after all.
66202|1|This is the kind of flawed yet magnificent work that only a great filmmaker can conjure up.
78140|1|Korine is the Jerry Springer of this world. He doesn't judge his subjects, he can still identify with them.
61171|1|The brilliance of Peter Dinklage's performance as the ironclad loner is that he doesn't much care
79774|1|For its swaggering energy, the heart-in-your-throat pacing and for some of the most memorable, most imitated scenes in mafia movie history, this must rank as one of Scorsese's finest films, if not the best.
15125|0|In 3 Strikes, empty jokes hang heavy, and you may find yourself fanning the air much as Uncle Jim's family does when the old coot lets one rip.
15980|1|One of Nicholas Ray's best films, the garish, full-color Freudian Western is an amazing, weird movie that's not easy to get the first time around.
37441|1|Doesn't succeed in everything it sets out to do, but as a statement about the death rattle of 60s counterculture it's thoughtful and affecting.
50865|1|Not exactly a whale of a time, but worthwhile
5438|0|It would have made a much more powerful short than full-length movie.
16625|1|Far from an anti-war film, Two Men is more in line with In Which We Serve (1942) than Oh! What a Lovely War (1969).
5830|0|There is nothing remotely entertaining about this film.
74120|1|Truffaut has directed the film more like a thriller than a melodrama...
14310|1|The Last Mistress displays the director's contempt for conventionality in clear, ringing tones.
45088|0|You won't find the pragmatic intelligence of Naylor's original stories here, but even cynics may be touched by the film's remarkably wholesome lessons about friendship, family and forgiveness.
71596|1|At 160 minutes, it definitely suffers from Oscar Bloat.
54147|1|More enlightening than entertaining.
15848|0|Carpenter should stick to what he's good at-scaring folks-and leave the political satire to Spitting Image.
43435|1|One of the finest romantic dramas of all time.
30486|0|It attempts some gallows humor but is largely imitative, shamelessly ripping off every slasher film that went before it.
78385|0|A 1975 exploitation dud, this is the kind of movie Cinemax screens late at night. It's not just bad, it's execrable.
77245|1|Ozu's camera is observational, rather than intrusive; even when we get something akin to a close-up, it never feels like it's invading the character's space.
9666|0|The bottom line is that Highlander: Endgame should be a lot more fun than it is.
54898|1|Audrey Hepburn gives one of her most stylish and iconic performances in this charming if slightly sentimental version of Truman Capote's famous novella.
38000|1|A little broken, but worth the viewing.
17699|1|One of Ritt's best films.
14576|1|Thanks to Carl Franklin's clever direction, which always stays real close to the characters, what could have been a TV movie-of-the-week becomes a thought-provoking and touching film.
20681|1|A grand scale horse opera.
19627|1|Serviceable story with Houston making an impressive film debut.
17863|1|"The performance you'll see in ""Capote"" is easily the best of the year. actually, the best of any year. It's one of those turns that'll be remembered for years to come, up with Welles in ""Citizen Kane"", Brando in ""The Godfather"", Nicholson in """
23850|0|The anarchic saga could have used more bite or the hint of a threat just to keep things interesting.
13490|1|full review in Greek
38552|1|Wings of Desire enthralls me, and it sends me back to my life a richer person, glad to be alive, looking about at the mundane and the everyday with new appreciation.
14222|0|The story settles into a fairly routine feminist fable.
54590|0|Television-loving children will scream for Rugrats Go Wild!, and in this case, their parents can go ahead and let them-they won't be missing much.
38647|0|The script is inane, and though Ferri has some funny moments, the acting is annoying or hopelessly bland.
5503|1|There are times when resisting the Disney line just isn't worth the effort.
12167|0|A trite classic.
10557|1|Butterworth has an effective directorial shorthand and the film is full of small, unobtrusive touches that smartly enhance the scenes. Kidman, of course, is magnetic; her absorbing performance makes this Birthday party one worth attending.
52649|1|"Larry Clark's cinema has, if nothing else, very specifically delineated the line drawn by the American court's decency standards under the Child Protection and Obscenity Enforcement Act (generally referred to as ""2257"")."
54486|1|Remember seeing this as a kid and loving it. I don't know if it still holds up, but I loved it way back when.
798|1|An underrated and charmingly low-key comedy.
2642|1|Lina Wertmuller became the first woman ever to be nominated for Best Director for this powerful, if controversial Itakian film, nominated for the foreign language Oscar.
65526|1|It's as insubstantial as a plate of linguini, but very, very tasty.
70019|0|If the series is ever going to return to its Connery-era glory, it definitely needs some new writers, ones who know how to streamline a story and keep the dialogue tight.
68226|1|Delivers a pleasingly high quota of decent jolts as the body count mounts and the TV airhead becomes increasingly hysterical.
6137|0|Pocahontas can't get stirred dramatically for political correctness, the finale will please nobody, and the songs are duff. That said, there are enough incidental felicities to pass the time pleasantly.
263|1|...a beatific 79-minute document that set out to catch the look, the feel, and especially the sounds of a seminal moment in American popular culture.
33218|1|Too ugly conceptually to be any fun.
77672|0|Unaccompanied Minors is packed with talent in front of and behind the camera, which makes its bland mediocrity even more unforgivable.
70205|1|The character of William Foster (simply called D-Fens in the closing credits) represents an element of our collective id.
63260|0|The movie is a multi-genre mess: Half campy gay romp, a quarter weepy romance, a quarter courtroom drama. All of it is bad.
8849|1|Burton wraps it all in his singular vision, devoid of bells and whistles and all the more potent for its comparative subtlety.
55353|1|Funny films have been in short supply lately. Don't miss this one.
69801|0|What we've got here is a trifle that is too clever by half. That's not good.
5060|0|The result isn't very funny, and its sexual politics are as muddled as you'd expect, but Faris is sweet and likable as the sort of wise dumbbell Judy Holliday used to play.
58184|1|Bolstered by a subtly funny supporting turn by Kevin Kline and a scenery-chewing performance by Kenneth Branagh, Smith carries the movie with his signature ease.
18400|1|The third in the popular Paramount series, starring Bob Hope, Bing Crosby and Dorothy Lamour, is considered by some to be the most entertaining.
49897|0|My problem was that I didn't care who killed Mona Dearly, or why.
64728|1|It's so well-made, so well-acted and so impressively (for lack of a better word) smart that anyone who seeks it out will find something to admire and enjoy in its craft and heart.
13295|1|Bristling with existential doubt and ennui . . . Carrère's half-nightmare, half-dream vision of one man's imprisonment in his own life remains satisfyingly unresolved and stubbornly unique.
7572|0|Given its unusual blend of fact and fiction, the film is a real head-scratcher. Like most -- if not all -- of Maddin's films, it's as bewildering as it is visually arresting. And yes, that means it's an acquired taste.
24719|1|[John] Waters skewers every aspect of mainstream Hollywood, using the truly demented Demented... as a proxy howl of rage.
4339|0|...undeniably tedious...
29086|0|For a true-crime story, there's surprisingly little dramatic arc.
9418|0|The pity is, it isn't even outrageous.
41483|1|Kirk Douglas produced and starred in this elegiac Western, scripted by Dalton Trumbo, which laments the vanishing Old West, its heroes and their mores, replaced by a modern world dominated by progress and technology.
52362|1|Chasing Amy represents a change in direction for Smith, with drama before gags. A chick flick for blokes.
17622|0|Since there's no real-world grit to go with the grace, the story comes off as shallow and unaffecting.
22564|1|The utter chaos of war in Vietnam is brilliantly portrayed. No one can deny this film the power of its images and the weight of all-pervasive terror it creates.
56308|0|The practical side, the details of the plot, run to the ridiculous and dampen the film's more prickly parts.
41739|0|It's an underestimation of the intelligence of your average eight year old to believe his or her rapt attention can be held for long by a film like this.
10453|1|One of the most relentlessly eye-opening dramas of the year.
71144|1|Chinatown is deliciously, intolerably cruel as it toys with us.
77177|1|'Once Upon A Time in Mexico plays like a delirious combination of A Fistful of Dollars, The Revenger's Tragedy and Airplane.'
8876|0|Surely, this isn't the best of Abbott and Costello, as they've been so much funnier in the past.
60069|1|If anything, Ran is even darker and more pessimistic than the original.
71753|1|Uneven drug trade story has explicit drug use.
1157|1|The girl with the strength of a man, and the man with a sensitive heart (albeit under layers of crust). The calculated softening of Wayne's macho persona at long last won him the Oscar. [Blu-ray]
15825|1|Never to be surpassed, never to be repeated.
53561|1|... one of the best.
74547|0|Did we really need the poorly staged interviews and confrontations...?
9184|1|The Prince of Tides marks Ms. Streisand's triumphantly good job of locating that story's salient elements and making them come alive on the screen.
44726|1|A B-movie with an A-quality production, Event Horizon still haunts me.
2909|1|a sometimes hilarious, sometimes eye-goggling reductio ad absurdum of the action flick to its barest kinetic essentials - like one of those porn compilations of money shots, only in a different genre.
18052|0|A hillbilly romantic comedy in which the hillbillies show up but the romance and comedy never do.
45206|1|Nicholson's second film as director, a wonderfully beguiling Western...
77770|1|"Where Moorhouse could have veered toward the overwrought and sentimental, a la ""Fried Green Tomatoes,"" she steers the movie through the more believable middle ground of genuine emotion."
934|0|...generally as far-fetched and overwrought as its 1950s sci-fi brethren.
11325|0|Really stupid.
1621|1|Blame it on the subject matter: Stage Fright, especially for postwar Hitchcock, is all elbows.
219|1|Even as you laugh at these guys, you feel an overwhelming sympathy for them. Sensing that they love each other, you want their dumb, dysfunctional lives to work out.
36564|1|Director Andrew Stanton has pulled off a remarkable achievement here.
3084|1|Soaked in paranoia, Cukor's superb pyschological thriller is a period film noir, just like Hitchcock's The Lodger and Hanover Square, both set in the Edwardian age.
37625|1|A black, but certainly not a bleak, comedy, Gridlock'd is a wonderfully realized comment on the entanglements of beaurocracy at its most ridiculous.
62632|0|Vastly overrated.
9029|1|Though it is a bit slow-moving, this documentary feature is visually stunning.
38282|0|I've never seen such a bad film so well made.
483|0|The second panel in Haneke's trilogy (preceded by Seventh Continent and followed by 71 Fragments) offers a chilling and haunting postmodern look at isolation, alienation and violence, with a critique of mass media effects on actual behavior.
71348|0|Unless you were in an air conditioned movie house in Topeka, Kansas in 1936, I can't see why anyone would want to sit through all three hours of this.
79591|0|Punishingly long and, despite the professionalism on all levels, not especially moving or interesting
61690|1|A superb Western, exemplifying Mann's capacity for integrating his interest in spectacle with a resonant narrative.
8152|0|Ever catch a family member sniffing your underwear? I haven't either, but I suspect it feels something like how I felt leaving the theatre...Argh!
4020|1|Non-action movie fans will enjoy it, patriots will enjoy it, and Harrison Ford fans will enjoy it
33237|0|The film's completely declawed of energy and comedy.
71533|1|MAY is a very nasty and disturbing little horror film that the viewer will probably either love or hate. It is very unpleasant see and at the same time mesmerizing.
18774|0|Why would anyone want to be caught dead with Bernie and his banal buddies a second time around? Relentlessly labored and pointless
21004|0|Dramatically unconvincing most of the way through, and even runs into logical inconsistencies where its main character's quest for God is concerned.
76598|1|Mr. Jingles was robbed! (no mouse-Oscar)
35321|1|Unusual but woozily fascinating...if Kon's picture may not be a model of narrative coherence, it offers as compensation a large number of magical moments.
12051|1|Though all of its craft is accomplished, Mildred Pierce never gets deep under one's skin the way it ought to.
32822|0|Imagine having a philosophical discussion with Madonna. I imagine it would be like having one with any other high school dropout.
276|0|full review in Greek
15930|1|Goofily entertaining, with an amusing turn by David Cronenberg.
32529|1|...a problematic film redeemed by its steel gray palette and the actorly instincts of its chief players
18260|1|Not every minute is as spirited as Varda would like us to believe, but in the cinema of enchantment this ranks pretty high.
17691|1|More a curio than anything else.
962|1|The carnivalesque chaos is anchored in stage actor John Neville's charismatic lead turn.
62133|1|The last scene alone justifies the film and Leo McCarey's reputation
70885|0|Stultifying in its pseudo-sensationalistic schlock, this numbingly and nightmarish narrative has no legitimate creepy conviction beyond flexing its meaningless, morose muscles
68117|1|...he first hour of the film is as successful as anything I've ever seen or read at conveying how the world looks to the drugged.
35499|1|Here is a movie about characters who define themselves by their sexuality, but the movie doesn't. It takes the sexuality as a given, and defines them by their values and morals.
3635|1|A pared-down psychological thriller with an ingenious hook, this grubby little B-movie gets straight As for effort.
14032|0|Cage and Leoni are cute together and struggle mightily, but they can't overcome this sinking ship of a script by David Diamond and David Weissman that telegraphs the ending in the first 20 minutes.
76939|1|...A dreamy, nightmarish, highly contemplative piece of celluloid that, while it will certainly not appeal to everyone, is just the kind of thing critics love: something different.
77412|0|sacrifices its undercurrent of pain and abandonment to big-budget special effects
17021|1|A pleasantly diverting and quite amusing family flick.
57033|1|A terrific, atmospheric little spooker.
37923|0|Remember Gen X? This is why you forgot it.
20300|0|It is a good example of the kind of mediocre, paranoiac sci-fi films that were being made at the time.
14109|1|A 105 minute long spoof by Finnish Star Trek fans. Don't worry, it's not as bad as it sounds though . . .
49057|0|This comedy is to this year's holiday season what Mrs. Doubtfire was to last year's, a mildly funny but utterly conventional and obvious farce.
43385|0|It's not the actors' fault that no one is able to break through the film's gorgeous but chilly surface. You watch Casino with respect and appreciation, reveling in its documentary sense of detail.
69455|1|An actor's movie, and the three leads give shatteringly honest performances.
16692|1|"Despite the director's refusal to come to terms with Israel's role in the Sabra-Shatila massacre, this is a pacifist film that ranks with ""Platoon"" and other classics."
28911|1|A beautiful, mysterious movie.
22091|1|Though not as brilliant as Eve's Bayou, The Caveman's Valentine represents an admirable sophomore effort, and a terrific showcase for Samuel L. Jackson.
19364|1|Gilliam appears to be trying to throw us all off-guard, to make the theatergoing experience unpleasant. But in its own unlovable way, the movie is an unforgettable experience.
15434|0|The Bachelor doesn't generate enough laughs or sighs to hold together.
48281|1|Without the 3-D it's nothing to get excited about.
36255|0|Without the talent of Ricci, Casper would have been a truly barren motion picture. As it is, it's still not very good.
35837|0|It stands no chance of being mistaken for a good movie.
31769|0|...and introducing Pauly Shore.
20627|0|Taylor won an Oscar for her role in this, but holds the movie in scant regard compared to the rest of her work. And with good reason.
76530|0|Nobody seems to have cared much about any aspect of it, from its cheesy screenplay to the grayish quality of its lighting to its last-minute, haphazard theatrical release.
42685|1|When a character comments 'too many changes are in the air that lack a means of expression,' one senses that Godard, at 72, is still struggling to communicate those changes through the medium of film.
9939|0|The whodunit-with-terrorist-undertones doesn't test, shock or surprise the audience in any unique way.
56233|1|The best teen-comedy since American Pie.
33718|1|There's an ethereal dramatic effect here that transcends a primary function of imagination and storytelling.
8687|1|If you want to test the current state of Israel's collective soul you could do a whole lot worse than Walk on Water.
12597|1|A beautiful-looking film with an ugly little fantasy at its heart.
29337|0|An idiotic remake of John Carpenter's crackerjack B thriller from 1976. Panders to the lowest common denominator by changing the original's street-gang villains to white cops.
57576|1|A solid creature feature, but not at all a revelatory one.
79543|1|If you love the music, and I do, its hard to imagine having more fun watching a documentary ...
68736|1|Probably the closest Brooks ever came to making a 'normal' film.
60578|1|Who would think a fight over real estate would be so fascinating, so gut wrenching to watch?
4827|1|Wood is content to pace his film with a methodic leisure that both suits his tone and stretches his story a bit thin.
8910|1|Every shot seems designed to show off the unique location, or fill the screen with something interesting.
32358|0|A glossy MGM weeper. A chick flick from the golden era.
7379|0|"Watching this big-screen adaptation of the television cartoon, ""Disney's Recess"" is about like having recess on a rainy day."
59654|0|Video-addicted kids may well find this exciting, but for anyone old enough to stay out later than 9 P.M. it's a distinct bore.
61020|1|Dog Soldiers is an incredible showcase of Marshall's (then) burgeoning talent, bursting with raw action & demonstrating you don't always need a huge budget if you know how to create a fiercely compelling story.
57451|0|All I remember is that, just before I came to, there was a sudden burst of brightness. At last the movie was over, and someone had turned on the lights in the theater.
41855|1|It plays surprisingly safe as a solidly crafted trawl through the didactic/hagiographic conventions of the mainstream biopic.
38054|1|Writer-director David Jacobson and his star, Jeremy Renner, have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted.
2412|1|Sprightly Sturges comedy that while not being one of his celebrated films is still a little gem.
69624|1|Bacon's performance is what makes it more than just another dead-person-walking-the-earth story. Bacon is truly a man possessed.
2052|0|This wobbly low fidelity romantic comedy is filled with distinctly unlikable characters and an unsubstantiated use of child sexuality that further clouds the film's morally rudderless course.
45675|1|What we're left with, in place of directorial pizzazz, is the sheer impact of the original show.
20995|1|Poignant and touching.
14722|0|I guarantee you this would have been 100% more effective if Wood and Culkin switched roles
19430|1|"The case for its quality is solid, the music is catchy, and ""Repo!"" may just destined for cult royalty."
37256|0|Where it goes wrong is in the combination of poetic sensibilities and run-of-the-mill narrative cinema.
49200|0|Other than that split screen scene, no convincing argument is made to translate the story from the stage to film.
44477|0|The contradictory sexual politics in this lightweight slasher suggest that at some point it was meant to satirize the traditional mores of the self-satisfied female characters.
76505|1|Massive, hilarious and thrilling. I went to lunch a few times with a girl who despised this movie. I was forced to conclude that she's not very smart.
73104|1|A classic of a difficult and alienating kind, but one that really does shimmer in the mind like a remembered dream.
12773|0|Unfortunately, once the film turns into a romance, the movie degenerates into a snoozy Catholic vs. Protestant melodrama as Christina is wooed by a Spanish noble.
17687|1|What a buzz! lots of fun
81964|1|A sturdy, entertaining popcorn movie.
15548|1|One of the most powerful I have ever seen. The film's score and editing will haunt you for years to come.
7014|0|Something evil this way comes without much nerve-jangling fanfare (most of the screams came from the soundtrack rather than the audience) or conviction (portal schmortal).
53634|0|Picking pages from a novel and expecting the selection to make up an engaging and involving screenplay is highly optimistic. It is possibly exciting for actors and the director, but it doesn't work for the audience.
3848|0|With a budget of perhaps 100, half the movie involves people having their heads ripped off with the rest devoted to porn stars jiggling their plastic boobs before being shot in the head. Someone please shoot me, too.
80925|1|Of all the films to premiere at Sundance 2000, there is one movie that best represented what indie film is supposed to be.
8823|1|Scott's approach to his material seems essentially a stylistic one; it imposes itself upon the story rather than visa-versa, giving an account of the Napoleonic wars that lacks passion and depth, despite the expert visuals.
12769|0|Overall, Zucker's cinematic middle finger is about as funny as an exploding toilet seat for hemorrhoid-induced senior citizens...a dreary picture mired in sophomoric sludge.
14440|0|Tragedies strike and life lessons are learnt, homespun wisdom is dispensed. It's simplistic to the point of total idiocy.
26130|1|Dirty Harry sequel addresses sexism; lots of violence
11083|1|Zhang Yimou's latest film is deceptively emotive, its power hidden behind a smoke screen of comedy. We start by laughing but by the end we have tears on our cheeks.
37676|1|Great early Depp performance and Masterson is equally terrific
9513|1|Writer and director Theodore Flicker's satire is modern and biting, and there are many fine, subtle touches in the film.
38247|0|Director Walter Murch tries to infuse the story with the inventiveness and adventure of the Star Wars saga, but the results are disappointing.
79991|1|Kurosawa's masterully executed acion film influenced many young directors, including Segio Leone.
24876|0|A rather sullen, somber, moody dramatic thriller that is insufferably dour, dark and depressing.
76739|1|Irresistibly charming!
38231|1|The final fight scene in an underground Nazi wind tunnel is a work of absolute genius and not to be missed for any reason.
74155|0|In the end, it's all just lost in the dust.
68519|0|It reads like a Cinemax special event, and as good as Leguizamo and Waterston (daughter of Sam) are, the skeevy, fantasy-fulfillment plot that drives David Ross' movie is uncomfortably risky business.
36503|1|What the story lacks in depth, it at least partially makes up for in pop culture kitsch.
283|0|While it boasts better supporting actors and technical credits than other Van Damme projects, the film nonetheless founders, a victim of its own lugubrious pace and misguided efforts at turning the bulging Belgian into a romantic lead.
66665|0|The first one was bad enough as is...
16213|0|The Exorcist runs out of steam long before reaching its decidedly low-key (and somewhat anticlimactic) finale...
6588|1|Funny, frisky and always on the right side of plausible. Mission accomplished.
7922|0|Despite the curiosity it inspires, the world's first X-rated cartoon falls flat in its first ten minutes.
12373|1|Though unabashedly goofy, this comedy also boasts some subtly ingenious moments of mirth.
651|1|A 90's comedy-horror film with 50's B-movie panache
21199|0|...one puerile, thoroughly unfunny joke after another...
78667|1|Testament to the richness of the story is that even these supporting characters have more depth than the average leading characters in an American film.
60981|1|Fortunately, the regular Superman performers all do their jobs well.
35123|1|Completely disarming and absolutely delicious.
67168|1|Selim erases the cultural barrier between the eras and makes Olaf and Inge's tentative, forbidden romance seem as beautiful and as tender, and as urgent, as anything that might happen in the present day.
66688|1|Towards the end you wish they'd just get it over with, but this film usually overcomes even the most cynical viewer's resistance.
78468|1|I'm not sure where you go to church, but you're unlikely to experience anything as holy as Jerry Butler doing a live version of his soul classic 'For Your Precious Love' in Only the Strong Survive.
44991|1|the question isn't will this be adapted for television? so much as how soon?
56292|1|entertaining film fast steps through its 118 minutes tightly
32523|1|Drama set in Alabama during the 1955 bus boycott proclaiming that racial equality cannot be eased into effortlessly; it requires the rigors of change and commitment.
49359|1|Allen has, in black and white, captured the inner beauty that lurks behind the outer layer of dirt and grime in Manhattan.
74884|1|Essentially a vehicle for Williams to show off his manic shtick (and display the considerable acting skills that would later propel him into Oscar territory)...
63790|1|An engrossing and thoroughly enjoyable adaptation of the bestselling spy thriller by Frederick Forsyth. n engrossing and thoroughly enjoyable adaptation of the bestselling spy thriller by Frederick Forsyth.
1469|1|A much more intense action vehicle for hero Ash Ketchum and his band of pocket monster trainers than its leaden, sometimes claustrophobic predecessor.
77090|0|The trouble is that Berg doesn't seem sure how to draw matters to a close.
21853|1|Watchable for some hilarious routines, but valued now mostly as a relic.
47747|1|a highly satirical piece, poking fun at Hollywood itself and showing how out of touch it can be
12049|1|The song and dance scenes are hard to beat in terms of sheer energy and atmosphere, but the dramatic storylines leave several loose ends.
65352|1|A raw, emotional tapestry that may have benefited from the no-nonsense atmosphere Soderbergh provided, but I doubt that.
18969|1|Mindless entertainment of the highest order.
82022|1|By the end, you'll wonder why all films aren't made this way.
27121|1|It is Kubrick's most moving film, and his most deeply felt exploration of romantic desire.
72160|0|There is something to this 23 stuff, and a film about apophenia (obsession with random connections) would be fascinating. But no.
11185|0|Hackneyed, obvious and Lite, complete with happy ending.
3344|0|"Vanessa Redgrave is such a majestic screen presence -- so luminous and wise -- that even the stilted ""Mrs. Dalloway"" is hard-pressed to dim her radiance."
60377|0|Another one of those brilliant horror movies about homicidal electricity.
68939|1|An all-star bitch fest, slickly served.
52459|1|A thriller aboard the Trans-Siberian line, stretching roughly 5,000 miles from Beijing to Moscow, should be a cinch, right? Not so fast, Casey Jones.
47409|0|The feature is better executed in a shoot-first-ask-questions-later style that encourages silence and brutality. Once the material is asked to explain itself, the entertainment value of the film curdles immediately.
37040|1|Though flawed, this is a mature discussion of loss, denial and sanity that engages both the audience's heart and its head.
39265|0|Somewhat surprising twist at the end makes MR. 3000 interesting, but this happens too late to improve generally disappointing impression of this film.
32749|1|Depicts a very specific mental state too shaded and delicate for most movies to feel comfortable approaching it.
19363|1|Heartbreak Ridge offers another vintage Clint Eastwood performance.
48204|1|This fantasy drama from director Phil Alden Robinson is a delightful blend of the blind-fate story and the more fanciful feel-good corn of Frank Capra.
34867|0|A sketch comedy that misses more than it hits.
13513|0|Tries too hard, forcing off-the-wall dialogue where it doesn't belong.
5764|0|'Brooks' preference is clear: wise Mexican earth mother trumps competitive American neurotic every time.'
65248|1|Ophuls... contrasts the outrageous sensationalism of her reputation... with offstage moments of tender candor and poignant, poetic flashbacks
67880|1|Some of the most surprisingly enjoyable viewing in years.
10332|1|Paranoid Park proves that growing up is often very hard to do -- but it's also a potent reminder that these teens deserve our respect and sympathy for their often imperfect efforts to do just that.
46085|1|Those who loved the Clash or Strummer will be enthralled throughout.
15237|0|Too much time is wasted showing how these people are joined, instead of what those connections mean and why these characters all belong in the same movie.
1772|0|4Ever has the same sledgehammer appeal as Pokemon videos, but it breathes more on the big screen and induces headaches more slowly.
54474|1|It has more than a few surprises packed up its sleeve, alongside the sharp, disemboweling metal hook.
15124|0|Maybe the screenwriters were chemically altered when they decided that this stoner comedy was funny.
20551|0|What defeats Austin and Dr. Evil in the new movie is what brought them down the last time: Myers' inability to know what jokes need to be taken further, and what jokes should be cut short.
3722|0|A clone of the first film except with a small twist...
39721|1|Not a lot of relation to the truth, but with all those Jolson songs on the soundtrack it hardly matters.
53845|0|Isn't this the same sort of pandering, middle-brow movie that Chris Rock used to say really means things about in his stand-up act?
39762|1|Amidst the dry humour, the film is chilling, because it rings far too true.
48370|1|An hour and a half of solid entertainment.
58864|1|A moderately suspenseful thriller that seems somewhat conventional compared to De Palma's earlier envelope-pushing efforts. Intriguing, but the mystery villain is rather obvious from the start.
57501|1|A master mold of horror and comedy...
42277|0|[A] simplistic amalgam of travelogue and the zoom lens.
39997|1|Brilliant, funny, moving examination of faith from Blatty.
64183|0|... Newell and Harwood completely missed the mark with this one, turning a complex love story into a superficial period film with no heart or heat.
77278|0|"Tony Richardson, who directed this mess, was once quoted as saying, ""The British cinema is the worst in the world,"" and he was in a position to know."
66674|0|Watching Patch Adams is like being bedridden and suffering the further indignity of a caregiver who is self-righteous and thinks he's a comedian.
483|1|It's a nice, pleasant celebration of friendship, but without much meat to chew on.
70387|1|It all has an artless, ephemeral feel, and 20 years from now people will marvel at the fashions, the landscapes and the attitudes it captures like fragile bugs in amber.
47144|1|some over-the-top histrionics don't keep it from being worth a look
49569|0|The Merry Christmas catalogue of atrocities finally becomes numbing, even ludicrous.
8613|1|Fans of the modern day Hong Kong action film finally have the worthy successor to A Better Tomorrow and The Killer which they have been patiently waiting for.
25912|0|Highly regarded in some quarters, Pier Paulo Pasolini's Teorema is basically a film about Terence Stamp's crotch.
33687|1|Best movie I saw in 2002. Features a terrifyingly real performance by David Morse.
41594|1|Teshigahara's creative background was in Japan's avant-garde arts scene, and there's a powerful expressiveness to the film's black-and-white cinematography.
29825|1|Like the role itself, Cage is clearly in service here to a fabled but fading star, and he seldom slips on that second banana.
59437|1|It's funny because it deals with subjects that are so touchy, so fraught with emotional pain, that unless we laugh there's hardly any way we can deal with them -- especially if we are now, or ever were, a teenage boy.
68185|0|Foxy Brown dubiously embraces its inner minstrel show
2572|0|The film doesn't work, and indeed seems to have no clear idea of what its job is, and yet (sigh) there is the temptation to forgive its trespasses simply because it is utterly, if pointlessly, original.
47734|1|Raimi isn't effective with his actors, and the dialogue lacks smart menace, but his canny visual sense carries many a scene.
5057|0|If you're not a die-hard Murphy fan, your enjoyment of Norbit will depend entirely on how funny you find fat suits and fart jokes. Worth missing.
18719|1|It's hard to warm to a film as intentionally slight and safe as this.
55358|1|Toback offers a complex, borderline campy, and oddly entertaining study of modern moral dilemmas.
75544|0|By basic definition a time-travel yarn, but to say that is to make this rather turgid drama sound more interesting than it is.
76949|1|This film is a masterpiece.
31514|1|Top notch spy thriller
47891|1|A poor man's 'Silence of the Lambs' crossed with 'Insomnia.' And that makes it at least a decent popcorn movie.
19509|1|The film is at once funny and, in its depiction of the scant differences between art and megalomania, somewhat frightening.
19249|1|Its unevenness can be forgiven due to the boldness of dealing with such a taboo topic matter ,and despite all of its problems, this film makes for a fascinating 90 minutes.
9419|0|(We Own the Night) was terribly written and just such a waste of great actors.
465|1|The biggest and the best of Hollywood's super-spectacles.
6374|0|Succumbs to turgidity. And...intentionally or not...conveys the impression that the film uncritically celebrates the Confederacy. [Blu-ray]
29759|1|A sumptuous repast, most of the movie's scenes involve either preparing or serving food.
5102|1|Quirky, although not altogether successful, cinematic reading of The Who's rock opera.
29175|0|Adam Sandler, of course, is no Burt Reynolds. But then neither is Burt Reynolds these days, judging by his performance as the team's crusty mentor.
826|0|Great music and costumes, but with a woeful plot and jaw-droppingly stilted dialogue. Cuban-born Garcia's main complaint against Fidel seems to be that rich, corrupt Cubans could no longer dance the night away.
6489|1|Another charming entry from Powell and Pressburger.
